date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2015-05-21,-0.6730686139827451,-0.6725405052033082,-0.6501869834388095,-0.6633603776719393,-0.6633603776719393,-1.2057872156421359,0.1875887599396048,0.19055987135594046,0.20691947809383088,0.2058478416238288,0.1198088628618787,-0.9147234275052619,0.03208715332621563,0.01811910723834033,0.04551820226957839,0.031318503591219245,0.031318503591219245,-0.7723782896573413,-0.20061831558103804,-0.214534875815521,-0.18549341702293431,-0.1902189963348421,-0.18300125178760793,-0.9428114489002329,-0.9670559910182285,-0.9878763894938297,-0.9511242404347142,-0.9505871169712689,1.01053276571729,-0.40027129957651836,-0.461717691133745,-0.4201132574144233,-0.43067657556764144,0.2809253017224577,1.002331005493742,-0.40414341666223175,-0.48716790448828506,-0.4321483402010924,-0.45316324238914374,0.9930393585503335,-0.5470507944868355,-0.5179617508712505,-0.553881611848678,-0.5339282557035494,-0.38183382318973685,-0.9622935979262595,-0.15638787391679726,-0.034784783544672605,-0.0674634209473807,-0.12973536096912697,-0.9804015578383544,-0.10653554480004056,-0.10291718166552821,-0.12574875963914497,-0.10179453375182565,-0.969046912556813,0.07280847905137386,0.07793088615932185,0.06055504579948484,0.10829365992779998,-1.063726302975855,-0.08851916066678843,0.7345790300414387,0.7753516106640999,0.74758775833731,0.7430061279288117,0.8123271486538846,-1.0259477071127885,-0.6355029415064434,-0.6494559104637994,-0.6192473480444911,-0.6391505148671202,-0.6548054726547681,-0.893856230168082,-0.16131086497742506,-0.14963820542753317,-0.149916689951666,-0.14078104823247978,-0.14078104823247978,0.4666120316625133,-1
2014-05-20,-0.1828245105019856,-0.16703868604814492,-0.1545414014126463,-0.1499888944023057,-0.1499888944023057,-0.9504459256787082,-0.3614862934877737,-0.37993490385757406,-0.3764829432641764,-0.3871017298367311,-0.4453435186869958,0.03739837961665688,-0.42428258860328316,-0.44378338079819607,-0.4480641389405766,-0.4608913619258942,-0.4608913619258942,-0.8476009983088647,0.033142160594834574,0.03286234078205524,0.062421784766180106,0.05375879107783035,0.06259919335666012,-1.0452889415197633,1.6099167612765173,1.6138251074220409,1.5779590759042312,1.6302249444242747,-0.9895770171194659,1.1749643078469705,1.1626613374909451,1.1544529725674253,1.1900496821234323,-0.5986194081530406,1.002331005493742,1.3759787505306715,1.3770847944414137,1.3513233054112714,1.3994652436521315,-1.0070094315897287,-0.2994587067770664,-0.3188421028607166,-0.3342309115983155,-0.29524777232850385,-0.34297596986604106,1.0391838854118927,0.5797505394984384,0.6451734124778348,0.6091906593967854,0.6124092957909508,-0.9804015578383544,1.0477501293361762,1.0542636501024003,1.0355105978630115,1.0793811711755352,-0.969046912556813,0.40161380979020955,0.3376662984359182,0.3824385951049595,0.3828321252643434,0.9400914475861174,-0.17626201667044766,-1.2931222812871768,-1.2935179467543336,-1.3123692509077147,-1.2678297689882139,-1.3415007943035537,0.974708548074238,-0.32657774425243,-0.3317961126569411,-0.29792319076504903,-0.31367973603983995,-0.32935137714554397,-1.1617821659864798,1.3315494169733322,1.3274435573115912,1.3486737383488947,1.3483533190083454,1.3483533190083454,-1.1346860605404236,-1
2016-12-14,-0.9344560329443766,-0.9573459458802668,-1.049808883180533,-1.0546635304752388,-1.0546635304752388,0.9121774097857402,0.5230583059517913,0.5199363228854335,0.5018313757984972,0.48872720609657216,0.4940924938373341,0.6641210829747789,0.44103988694863555,0.4410623454745747,0.43311431918569343,0.4193296729356285,0.4193296729356285,1.901327109079263,-0.6509148610062403,-0.655969125038647,-0.6788197763894674,-0.6929612052947348,-0.6952383841297276,1.0054939288301705,-1.5411537817804153,-1.4503347977758936,-1.4603356464090005,-1.5317168536596422,-0.9895770171194659,-0.861707639734871,-0.8173704352498171,-0.8243444300929728,-0.8447360735230524,1.4412667994153514,-0.997674415456605,-0.8256279326674464,-0.7581150517733147,-0.7795612938462794,-0.7956731653502093,-1.0070094315897287,-0.20674450225913785,-0.275785625413329,-0.22348597122088995,-0.22643898432849074,-0.6236668162277966,1.0391838854118927,0.7020556677461116,0.4792175137875955,0.6846284453811021,0.4262915135313708,1.0199902193187629,-0.94083569661242,-0.9097856587777294,-0.8927791781049947,-0.9237780006330409,-0.969046912556813,-0.2249711179151818,-0.22436195387650842,-0.2710622083337878,-0.2056100241714613,0.9400914475861174,-0.5623305830865483,1.5917872307678513,1.4955656031694549,1.6186250821053385,1.5073785595678286,2.6614905617797286,0.974708548074238,-0.5092957347646229,-0.5214577536009303,-0.6211541250743124,-0.6438676740895085,-0.6429013176620149,3.8161401269551516,-0.9208668865612779,-0.9217292759748826,-0.932631216228127,-0.9439686799170139,-0.9439686799170139,1.3688617753485526,-1
2013-11-20,-0.3226498824981307,-0.30717223753890616,-0.40351398159393337,-0.41066746831016654,-0.41066746831016654,1.1860782569290587,-0.5728092154397386,-0.5787437870402784,-0.584939583557046,-0.594577025296728,-0.648347537651701,0.3068108672225617,-0.5631546100508891,-0.5703870529480863,-0.5711441029221572,-0.5828189263756545,-0.5828189263756545,-0.7717184413358368,0.15371330435702643,0.15656090057158514,0.12001820733965542,0.11290498259685783,0.1207099271503822,0.21129336102880988,1.3472446351738872,1.4457488257023237,1.4431678213816281,1.3709516772863848,-0.9895770171194659,1.115459463348702,1.084805186929051,1.0952971911998324,1.0952296909912917,-0.06494788680001168,1.002331005493742,0.9877356827038258,0.9821665467476681,0.9711275117775069,0.9993009072250515,0.9930393585503335,0.2277371065920717,0.306337949675351,0.2860983985585095,0.26718343427316604,-0.2542886340449,-0.9622935979262595,1.2489672789668345,1.023184070605601,1.187547018609874,1.0381537227097428,1.0199902193187629,0.7699544789625711,0.8510861353906625,0.8110670379141968,0.8044666201299708,-0.969046912556813,-0.3676220460203388,-0.31116559621081963,-0.3351704021996328,-0.3376192491602312,-1.063726302975855,-0.3429734430774002,-1.1495222737442807,-1.221696052764879,-1.176228364188281,-1.2001090535535295,0.26447747841859576,0.974708548074238,-0.31621763953064874,-0.3215189743110306,-0.3551322225628632,-0.36462292357094916,-0.40314930701876933,0.6357845516980049,1.0209012424006658,1.0084984875369527,1.0179986986237817,1.0080048349053814,1.0080048349053814,-0.8922282633804673,-1
2018-08-02,-0.6936143980705262,-0.7162256577850601,-0.7105616528051156,-0.7300989557033715,-0.7300989557033715,-0.4557818901743658,1.7092973706181627,1.7562355025426575,1.7353705384533298,1.7799638182908608,1.7996028863423676,-0.9419023035636277,1.8246460402055291,1.822426770548412,1.8222097684144374,1.8442873020143362,1.8442873020143362,1.0704955912647944,-1.1381209060885853,-1.1386362436947024,-1.129574779794929,-1.136557272024052,-1.147992707201797,-0.3113692517298912,-0.4984250387669434,-0.42298095744176045,-0.4638788166789286,-0.4519082660010769,-0.9895770171194659,-0.14801456615134326,-0.18647975041493495,-0.16924892531852107,-0.17404022891269597,0.005532782475725907,1.002331005493742,-0.018457383310645135,-0.07052276290847567,-0.040457265012891104,-0.06837341621966699,0.9930393585503335,-0.7097655516995324,-0.7066153628253425,-0.7200647074328338,-0.6796093615473273,-0.6209239089343593,-0.9622935979262595,1.668958474081484,1.7054472096654736,1.644745721545121,1.7128306834007239,-0.9804015578383544,-1.3110472569722478,-1.325633258520172,-1.2997193219927718,-1.3219808710899357,1.0319417842852598,1.0029060197464597,0.9919023108933522,0.9792153945472256,0.9688987873610184,0.9400914475861174,2.0962779538243264,0.6890635503568505,0.6177424544094648,0.6504386789792674,0.6585228591687105,-0.48352175962085714,0.974708548074238,-0.5309580715880646,-0.5569608244861887,-0.5238989617148011,-0.5448111039957863,-0.5154787901570801,-0.34705983454276007,-0.7091012676404341,-0.687313364036692,-0.6969374303037305,-0.6779893334768197,-0.6779893334768197,-0.11844420648099224,-1
2015-06-19,-0.6839123633446379,-0.7031770220719437,-0.6800869642666328,-0.6958738479044074,-0.6958738479044074,-0.7795272435664163,0.1590624321780935,0.1405165422531197,0.15761474943180484,0.14438211069800075,0.08798470341247115,0.4199316159763203,-0.011534727005464061,-0.032376711251727495,-0.016372315917804615,-0.038155006240325785,-0.038155006240325785,0.6630392527357092,-0.3630203798212183,-0.37461542773159956,-0.3733080017752099,-0.382443909295761,-0.37939449135570097,1.0376893977681245,-0.7282631491067462,-0.721341220849544,-0.7394520481473656,-0.7399896739320646,-0.9895770171194659,-0.5287725588611228,-0.48693869765379527,-0.5048301788791236,-0.5218355631811668,-0.11020863607931919,-0.997674415456605,-0.46338138200573514,-0.40452050421580765,-0.43768310539396893,-0.4343721742965168,-1.0070094315897287,-0.877262130348684,-0.8518150529248404,-0.8819125918278377,-0.895308784867681,-0.3493760868840615,-0.9622935979262595,-0.004083374589506464,0.14500077336975276,0.09027013156527965,0.044750059899229526,-0.9804015578383544,-0.36241437857612263,-0.3645105137247558,-0.3819703317166347,-0.33622635305038595,1.0319417842852598,-0.4010084334492047,-0.32433813337439166,-0.37041312657614456,-0.2819649743577681,-1.063726302975855,-0.29032772947520463,0.5939069188525227,0.5844915775624955,0.6074816030726495,0.6149402205226259,0.034954424554434864,0.974708548074238,-0.7268617954858161,-0.7475568526573112,-0.7498745419677803,-0.7608484492305518,-0.7821340069422299,0.053620460896439834,-0.18143726191386103,-0.18798132856983957,-0.17981814040476107,-0.18277778714408943,-0.18277778714408943,-0.3192714272735873,-1
2015-11-13,-1.3573553524110513,-1.3681017320945577,-1.3413314537704986,-1.3552712827326723,-1.3552712827326723,-1.0615593315333451,-0.0031953429504447115,-0.01598292317526671,-0.024010595428931813,-0.04458499865182641,-0.050686729173749175,0.8890607078508949,-0.18562997290886804,-0.206124020007719,-0.21593857897436106,-0.23661921227159763,-0.23661921227159763,-0.356921290230013,-0.6066234023623909,-0.6074599153915178,-0.5911729701717389,-0.6042419919488714,-0.6044163910713443,-0.6794936135864128,-1.2993760293450398,-1.262367831828991,-1.3135629470399404,-1.3131723372982047,-0.9895770171194659,-1.237354786904922,-1.2223686269051177,-1.224558852184834,-1.209005923625293,-2.221701402209004,-0.997674415456605,-1.2530788624482658,-1.2199180512339622,-1.2295802791440278,-1.2419610325501016,-1.0070094315897287,-1.253830568469497,-1.2470072751573238,-1.2458075916445266,-1.2308860185318076,-0.5701801240057683,-0.9622935979262595,0.028223640419312173,0.1242562860334731,0.07655417047722168,0.06568831040343213,-0.9804015578383544,-1.1769893954507313,-1.1042008008873436,-1.1250310496054263,-1.151217348084391,-0.969046912556813,-1.5347966610840413,-1.383882981634056,-1.3984937433881026,-1.5341861574131996,-1.063726302975855,-0.6851705814916712,1.2360478237593586,1.1756921679016095,1.2161503247648762,1.221744650902723,0.5103950361301968,0.974708548074238,-1.2533531476455053,-1.2511412096465238,-1.2380582799757935,-1.2353756859133613,-1.2786168051973577,-0.4153229934319254,-0.7799814954610472,-0.791014083444293,-0.7910390537884708,-0.7917305013624291,-0.7917305013624291,0.9750852760128128,-1
2018-06-14,-0.21078987025853405,-0.226609750956576,-0.19881580245090913,-0.22471325106237663,-0.22471325106237663,-0.08759930568128413,1.7006252528733525,1.6823077564665638,1.710144655331516,1.6963338354687456,1.6994883293296024,-0.664239883619576,1.8241834519179723,1.8152612418147647,1.8270016223889272,1.8054422275864679,1.8054422275864679,1.3465596327742777,-1.103671993810036,-1.1119561517086896,-1.0945160573078374,-1.1020553557228827,-1.112488758013947,-0.6508601965309558,-0.5133495913864116,-0.292696975753694,-0.28016332903330465,-0.47177594930666233,-0.9895770171194659,-0.05711452762331361,-0.035153711294633,-0.05349347659304652,-0.030528890982969004,0.5995519695344982,-0.997674415456605,-0.13693331399765193,-0.1557262683440195,-0.16945986912378783,-0.12773610860319337,0.9930393585503335,-0.23596674437080586,-0.31857713992257886,-0.26933411379707206,-0.27092279063318675,-0.06594233322886855,1.0391838854118927,1.551268633692214,1.6293840894324474,1.5761659161048354,1.6034864863232197,-0.9804015578383544,-1.014439672352435,-1.0299031831985055,-1.0160778651642544,-1.009159762135813,1.0319417842852598,1.6173504429322636,1.6228330652921577,1.6008299235500814,1.605529394247736,-1.063726302975855,1.9646636698188376,0.6609823625982305,0.4900590873171015,0.6405255076162014,0.4922383301805742,0.2385195139934823,0.974708548074238,-0.39533260495089445,-0.4112110854660003,-0.36657393357403967,-0.38254741163650274,-0.34237070247520945,-0.5454332000690088,-0.7493542365262142,-0.7622567410875632,-0.7479457869590103,-0.7514836265721365,-0.7514836265721365,-0.3735917752417956,-1
2014-02-11,-0.22505773624208772,-0.1761163826543533,-0.1965157641183312,-0.1688125724968021,-0.1688125724968021,0.6301046656146932,-0.5552368834333367,-0.5216486153477523,-0.5376987107315477,-0.5143747026884167,-0.5648039979671877,0.162713267651123,-0.6061082250091354,-0.5677388685952327,-0.5871700670437655,-0.5586261926765738,-0.5586261926765738,-0.6762053967980471,0.28412699448451834,0.31906706092325776,0.3153454756498006,0.3297742693525388,0.3438990622890214,0.4887224018771375,1.54623867010012,1.554153054740484,1.5500023712625068,1.5835358886561497,-0.9895770171194659,1.138093207881786,1.1330540689674078,1.1267008776048506,1.166985359956155,-0.9986478713107013,1.002331005493742,1.288613405959318,1.2654682023208517,1.2555292924576351,1.2931248810370377,0.9930393585503335,0.18802142299485017,0.19492103418841883,0.16405563508208207,0.20146566604659097,-0.15280106418771802,1.0391838854118927,1.0689710524891294,0.9655604946714904,1.0206694920385087,1.0311743058750082,1.0199902193187629,0.7431063786306047,0.7346195995541046,0.7268099086130245,0.7610396897104574,1.0319417842852598,-0.33052605998826506,-0.34291478834866057,-0.3391981421283771,-0.2975753197291905,0.9400914475861174,-0.14116487426898397,-1.2118066143652968,-1.2230260878387584,-1.2363682704575452,-1.206814074883696,-0.23897041056320953,-1.0259477071127885,-0.16552237311712675,-0.1225143019601253,-0.13869138559446673,-0.10047257313121455,-0.10773590922717605,0.569948924676857,1.1810382284157002,1.1740708904554427,1.1991663981379774,1.183866004111335,1.183866004111335,-1.08795164406947,-1
2013-12-04,-0.5132683437525528,-0.40248566906830585,-0.49551309991716863,-0.41979430062228595,-0.41979430062228595,0.13505439617122936,-0.5794271637329733,-0.5662328694633276,-0.5764543307366956,-0.5657865211863633,-0.6249462372691618,0.2687092594767134,-0.578761800327229,-0.5848534080762344,-0.5903019192335384,-0.5856645974488908,-0.5856645974488908,-0.5504218105112344,-0.016070571231664926,-0.01079599155869343,-0.020216632524821077,0.011863705574743042,0.017879788397684344,0.5253019346704725,1.5014650122417177,1.4954755362702865,1.469127618548944,1.481217319632385,1.01053276571729,1.2549125345041532,1.2935181539283076,1.2647310341292335,1.2764493651627578,0.10494880639022476,-0.997674415456605,1.1564999580709292,1.13681090911318,1.1290811953588356,1.1543272189892244,0.9930393585503335,0.07259356665376147,-0.0408959807541962,0.03807177052460743,-0.06637791693002267,-1.1909914747537556,1.0391838854118927,1.3251195286304804,1.209884456632121,1.2927027202849806,1.2521891723082612,1.0199902193187629,0.6596398354217046,0.6358603583510051,0.6676120117333205,0.6349911840436493,1.0319417842852598,-0.2576830328707379,-0.3402127294433125,-0.2791176881912758,-0.3077559797540314,0.9400914475861174,-1.9837648503458276,-1.2219211654063153,-1.2143808598585468,-1.2119157810953163,-1.2021205599525797,-0.30796394758785317,0.974708548074238,-0.5573298209126294,-0.5289321039829592,-0.5505963191903416,-0.5183962576306343,-0.5614999536734764,0.5787513065212263,1.106657479911744,1.1078419467167395,1.1138592309587045,1.117371342487698,1.117371342487698,-0.6139610607175704,-1
2018-11-15,-0.7130184675223041,-0.729842145960187,-0.7025117198894172,-0.7158386367236594,-0.7158386367236594,0.09437786395111801,1.46716553544146,1.5506031338911268,1.4567408504564152,1.565861562276176,1.6336138266907716,0.5138187706280969,1.7745077502116997,1.8209107360836265,1.736278663167033,1.834787646907234,1.834787646907234,1.7719968380643631,-1.2414676429242344,-1.245356611638755,-1.2322467527928396,-1.2375985983346185,-1.251968558394787,-0.5671519772922753,-0.753137403472525,-0.7720624656288659,-0.7684072065262947,-0.7608507414029292,1.01053276571729,-0.3973508164109592,-0.416758505598003,-0.4003946636252255,-0.39626314249265604,1.0142169934043728,1.002331005493742,-0.5831358299303715,-0.6128430750057123,-0.5913792772884698,-0.5868360676844223,0.9930393585503335,-0.8758010182431007,-0.8928843083361947,-0.9026690575213527,-0.8724621169770516,-0.5596656460475918,1.0391838854118927,1.9551063213024527,1.9820403741492056,1.9419248784530327,1.9594367448946692,-0.9804015578383544,-1.2405481635835487,-1.2635664525884642,-1.2554116936533617,-1.2538962767881559,1.0319417842852598,2.500909382968929,2.32536838068269,2.603737165807389,2.3453240227195087,0.9400914475861174,2.4297008066382313,0.9291510513831586,0.9342908019926124,0.9445294294168805,0.9542142998290667,0.5814378861357703,0.974708548074238,-0.7400478114248222,-0.7419511833001691,-0.7222236052805563,-0.7193391084471648,-0.7016706527698332,-0.1343516526457397,-0.885864304921469,-0.8842575874494469,-0.8772255874473921,-0.8862231639135507,-0.8862231639135507,1.2803253848948188,-1
2016-02-19,-0.574334810162162,-0.5607741031638154,-0.5564629369903021,-0.5555523661853171,-0.5555523661853171,1.371267266686787,-0.30397712543631805,-0.30009305183038676,-0.2989713363339434,-0.28542064624543917,-0.23221583792753364,0.10135464976147364,-0.4500654534038822,-0.4694589391826209,-0.46443407445529716,-0.4563384396237827,-0.4563384396237827,-0.3593957214356552,-0.6656786805541902,-0.6608200508542859,-0.6637946096092854,-0.670781401958269,-0.6725328985451137,-0.16847617044356744,-0.9461616173509738,-0.97295837632344,-0.9920608436600978,-0.9635011111199001,1.01053276571729,-1.6243188063415148,-1.5952008972015137,-1.6039592030547645,-1.607689206802519,0.6882720452362254,-0.997674415456605,-1.716754447295256,-1.6634022970259676,-1.6923717995022611,-1.6929466667731508,-1.0070094315897287,-0.7660847819511107,-0.7717962456072339,-0.7778675232881923,-0.7539282282739039,-0.4001198718126525,-0.9622935979262595,-1.199442929915814,-1.2056958465258047,-1.1464523598745657,-1.209218498074697,1.0199902193187629,-0.8893311776082405,-0.8632355543289486,-0.8815206823794074,-0.8579015553356434,-0.969046912556813,-1.801213288041662,-1.7655488020144898,-1.795561771363469,-1.7744497339994447,-1.063726302975855,-0.825559151097526,0.9042639323743342,0.9236505214015824,0.9465120636894937,0.9475092784989002,-0.6556640500189779,-1.0259477071127885,-0.7664192781959388,-0.7643742344462566,-0.7727580593385196,-0.7863201845052226,-0.7932233854222666,1.2217962461260736,-1.1868865070238255,-1.1944883110553797,-1.1920702716299816,-1.1863248607194279,-1.1863248607194279,1.799006309452303,-1
