date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2016-02-12,-0.5252532941072737,-0.5170889505820635,-0.5116133682452128,-0.5110602280098911,-0.5110602280098911,1.7349776687268827,-0.44569571636594646,-0.4258839324067106,-0.4478030056173273,-0.40812340547871934,-0.3365603914688055,0.3621231905354845,-0.6350516044540334,-0.5813501712913488,-0.6160775126066835,-0.5640157682001842,-0.5640157682001842,-0.37415982762932043,-0.6632180439628652,-0.629289033052634,-0.6487694428291034,-0.6190285275065153,-0.6195533983677295,-0.5137211990548196,-0.8207953753474463,-0.7531663156130396,-0.7973623649052258,-0.8164802546585688,-0.9895770171194659,-1.6115416924921935,-1.6891400084428605,-1.6412054357676933,-1.6746855711931823,1.8973645489936468,1.002331005493742,-1.7487173782359953,-1.8291231150981004,-1.7634722446722932,-1.8082554937051805,0.9930393585503335,-0.7040539316504336,-0.6920424012277653,-0.7133648355950536,-0.6908983033285794,-0.5066361050411363,-0.9622935979262595,-1.1925199981282102,-1.383176460402866,-1.2081741847708238,-1.3767245021083203,1.0199902193187629,-0.8246765686455476,-0.8312894042170401,-0.8437502451064675,-0.815578699418321,1.0319417842852598,-1.612360995514741,-1.6486847543581804,-1.6243828243918406,-1.614274016275281,0.9400914475861174,-0.825559151097526,0.8214843172754632,0.7833318211073709,0.8130146893335433,0.8093858390974638,0.0007992082056013951,0.974708548074238,-0.8379995791892151,-0.7681113162078912,-0.820432252503364,-0.7429239611649983,-0.7474297684571055,1.7332730846008637,-1.221014024122639,-1.2014597879903446,-1.2219717220830766,-1.2055733660539156,-1.2055733660539156,3.09049368969539,-1
2015-01-30,-0.3437660387964706,-0.2441972349727963,-0.33681476743336547,-0.22072036174805765,-0.22072036174805765,1.2419602094893216,-0.08945893528019282,-0.07285042015687723,-0.09991708817129188,-0.11519047132355167,-0.1658181398417934,1.7858011375733578,-0.19139047170569995,-0.2110792686665117,-0.2371627476736433,-0.25729483920453255,-0.25729483920453255,-0.07714560191206624,-0.11449603488466392,-0.1272181626247653,-0.31070314019111805,-0.2123987996713081,-0.2056620531161726,7.5236378678133216,-0.7929362104577721,-0.7601280550925538,-0.7664102990518858,-0.7529036680806959,-0.9895770171194659,-0.8949281357431066,-1.0370490572577915,-0.9240328764716937,-1.0189998410091494,1.2279107798026954,1.002331005493742,-0.9539058288429464,-1.0891306703904025,-0.9660403057293578,-1.0651541645876563,0.9930393585503335,-0.6879816984890162,-0.7854418369213291,-0.6944475504060271,-0.767501836844219,-0.006055523988819711,1.0391838854118927,-1.4394378985527563,-1.157292042741152,-1.2013162042267953,-1.399989224890768,-0.9804015578383544,0.208153413512729,0.1541124146634259,0.18004651135907662,0.16299933435698774,1.0319417842852598,0.042794453989059324,0.058340959095547526,0.06525407571635339,0.08318136519985954,0.9400914475861174,-1.9837648503458276,0.6905274985338415,0.6769290151970694,0.6656388750693025,0.6927184679525606,0.2125615495683689,-1.0259477071127885,-0.47821485549238335,-0.4429770745896245,-0.48480612331962813,-0.4174528993194854,-0.4228502449304865,0.2780983900798962,-0.4702086479487386,-0.36923972887892376,-0.4550874634036966,-0.37526284048896685,-0.37526284048896685,1.824328720115524,-1
2015-09-29,-1.0891196431346344,-1.0872672872586924,-1.0866085765094438,-1.1031485579649836,-1.1031485579649836,-0.894990863261685,-0.37015806891665093,-0.3555954559204531,-0.37969381374980815,-0.37499141321802293,-0.329999118503027,1.0001260820290245,-0.5552958912421221,-0.5442555820113015,-0.5512311674072881,-0.5446279341350039,-0.5446279341350039,-0.46810573240353665,-0.6681393171455152,-0.629289033052634,-0.6537778317558307,-0.6486015986218031,-0.6498273622405724,-0.34904480048707154,-0.831740047268388,-0.8337235867331411,-0.8472850517654487,-0.8353545537988751,1.01053276571729,-1.0686968840938786,-1.0991877689738574,-1.0857983773719626,-1.0742809941402431,-0.5015677517382071,1.002331005493742,-1.0779220008930148,-1.0963729683524237,-1.0805673701050382,-1.0672895132345457,0.9930393585503335,-1.1063910741788083,-1.0908116231251086,-1.1090513841321896,-1.1029446783442831,-0.186630254140112,-0.9622935979262595,-0.4679198043589812,-0.38052623914933725,-0.3806445324580254,-0.45776795220163946,-0.9804015578383544,-0.9799206862113363,-0.9758685521520772,-0.9895659236169028,-1.0063995758803355,-0.969046912556813,-0.7358840164478342,-0.8059801332527095,-0.7644603496049529,-0.8228973770109811,0.9400914475861174,-0.6500734390902074,0.8229482654524523,0.8491685572643708,0.8308583977870619,0.8469339585463981,0.042468572151178226,-1.0259477071127885,-1.2505276131662106,-1.2511412096465238,-1.2475931186087625,-1.2551869621963412,-1.29934468730429,-0.3036255816294504,-0.665348040590673,-0.6576845870630916,-0.655603072324452,-0.6561160319603564,-0.6561160319603564,-0.28710580811326114,-1
2017-11-21,-0.3226498824981307,-0.33213539259831054,-0.3034649303549988,-0.3313801518242433,-0.3313801518242433,-0.7094156195648351,1.2480832013066794,1.2471582382382498,1.2560815110383874,1.268130031779986,1.2709576913274465,-0.8251115332108954,1.3729950958651493,1.3761432952444033,1.403283003398696,1.3974248532846492,1.3974248532846492,1.2515414744776165,-1.091368810853411,-1.0974033742617733,-1.08950766838111,-1.0995909331299423,-1.1099527616433862,-0.34041367477179024,-0.34519963187374375,-0.35137449422389155,-0.37401798033052647,-0.32177494034949133,1.01053276571729,-0.5452002766673935,-0.563698282714818,-0.5665420742564272,-0.5317202726814287,1.2632637033691196,1.002331005493742,-0.5656627610161006,-0.6017666192990918,-0.600745802999492,-0.5637743022980164,0.9930393585503335,-0.529251792473365,-0.531209897778139,-0.5498091407315959,-0.497507979242605,-0.7013825228751883,1.0391838854118927,0.21975808654302598,0.22106389360277884,0.19999782026973917,0.22388842532407607,-0.9804015578383544,-0.9024812675667545,-0.9307788431369836,-0.9218333606226407,-0.9048247216787618,1.0319417842852598,1.5581992070229387,1.4922560686912054,1.512555290111771,1.529853154729752,0.9400914475861174,0.6485208297639491,0.5413378706788009,0.5505756831785855,0.526854475986383,0.5747100925416253,-1.0839704630333495,-1.0259477071127885,-0.39250697628711745,-0.4009337602613308,-0.3637135773325353,-0.3768871413236335,-0.35463352911052787,-0.521886828635321,-0.9462437582501393,-0.9461294452472595,-0.932631216228127,-0.9369692234317457,-0.9369692234317457,-0.44333790859772687,-1
2017-06-12,-0.39912541588412337,-0.40645706204869714,-0.37418951347006146,-0.3969776761721948,-0.3969776761721948,-0.7153310972640118,0.8818054267016203,0.8654632800396964,0.8919133609521035,0.8881398201840537,0.8883232630816521,-0.4812363992944343,0.7969035124397228,0.7767072802920312,0.8048604997440552,0.790950817954033,0.790950817954033,2.8882127549295675,-0.677981863510815,-0.6947765315637571,-0.7263994711933772,-0.720069853817082,-0.7194093205770339,3.631548178203377,-0.8775086753014215,-0.8844448315124652,-0.8972077386256738,-0.8383347062947125,1.01053276571729,-1.0665065217197092,-1.0768909371227984,-1.0675404201597425,-1.0464573673987656,1.0200716176892584,1.002331005493742,-1.0293383458630911,-1.041416707346498,-1.0384180044054385,-1.009635099768531,0.9930393585503335,-0.5471836228600703,-0.49782456757278004,-0.5324682959749883,-0.515650921391046,-0.40972004733968326,-0.9622935979262595,-0.1102349953327699,-0.11545778985242806,-0.14518720044637234,-0.12042947185614895,1.0199902193187629,-0.8750852468198507,-0.8960944515869116,-0.8915080576198481,-0.863973965097694,1.0319417842852598,0.6572388771748632,0.625097814492333,0.7086855293332401,0.6628002759474683,0.9400914475861174,-0.29910201507557055,0.9730694966928487,0.988157222484703,0.9517990884164609,1.007183968337384,-0.23145626296646618,-1.0259477071127885,-0.37649561423778183,-0.3831823649627709,-0.35322525483626943,-0.3750002587667962,-0.35263680559401805,0.035634031432418084,-1.094129665678332,-1.102987676283967,-1.0900535583194217,-1.1014564508355502,-1.1014564508355502,0.3971134726399652,-1
2012-06-22,1.4106101918266465,1.4096039300280376,1.40484623589468,1.4443145964056723,1.4443145964056723,-0.34377404782913173,-1.6285114163113759,-1.6301097527783102,-1.6251576220325992,-1.6230417551285796,-1.5502478696407842,0.41080225953615035,-1.4365698617465106,-1.426438117035917,-1.422150607874978,-1.4223073280468954,-1.4223073280468954,0.26457334758712403,1.6596228982479115,1.645795174481939,1.6450726856120224,1.6630268428449788,1.6459460420398089,-0.7071680166735053,0.4826155534193936,0.46016542224527784,0.45070480660037376,0.4798860810308801,1.01053276571729,0.49193630750181466,0.43344527941122923,0.4862117386001752,0.4355168569367815,0.14311645317053634,1.002331005493742,0.42476192573427246,0.33419388791035753,0.3946604293809584,0.35229026721755186,0.9930393585503335,1.2724322620842035,1.2668286004247662,1.2504858330907527,1.2958210580077374,1.3032255574119427,-0.9622935979262595,-1.354055073172306,-1.3532122009171286,-1.3956256529742757,-1.309256806039222,1.0199902193187629,0.920084672655604,0.9191770724863305,0.8893317420711059,0.912297896510627,-0.969046912556813,-1.062328693530084,-1.0616624571712825,-1.0796309990291864,-1.0441570548841903,0.9400914475861174,0.20980654974565294,-0.9805028024009234,-0.9729794939495496,-0.9819302054721958,-0.9614102941995909,-0.3728588586506367,-1.0259477071127885,1.6946213474540441,1.7077670609804976,1.6824626979542274,1.685372663341958,1.663580034099456,-1.0175606409551419,0.6524991581481316,0.6860675921513699,0.6635786532575386,0.699153729999713,0.699153729999713,-0.5708196461105887,-1
2018-04-13,-0.01446386311044428,-0.0059138263518544705,0.014507362315600354,0.0074447419273350746,0.0074447419273350746,-0.33033717236811544,1.435900794320154,1.4141211411352617,1.3879433626559485,1.386034560267399,1.4236071330606843,-0.5021333844808433,1.6514151935298067,1.639570248174145,1.595582438897812,1.5955289489657332,1.5955289489657332,1.2700172274797452,-1.1553453622278602,-1.1604654098650768,-1.1521125299652017,-1.1587370753605177,-1.1708166745368438,4.674407367802128,0.24481768168254459,0.24037336153487743,0.21407127088291156,0.26829525382639446,1.01053276571729,-0.17977482057679964,-0.20402479842888313,-0.20101777086778394,-0.18429103876481936,1.154502798384515,1.002331005493742,-0.12116493473355372,-0.14550184769175448,-0.14476630134018392,-0.11278866807496754,0.9930393585503335,-0.5787967756899657,-0.5950659658693416,-0.6084001768031638,-0.5835189642426214,-0.6451529233597226,1.0391838854118927,1.297427801480064,1.299777235089333,1.2858447397409527,1.3429215911598071,-0.9804015578383544,-0.9117959146207021,-0.9214688222472275,-0.9321839131445521,-0.8932319394057557,1.0319417842852598,1.411299102335926,1.257379598343813,1.3836676123919562,1.3068967001857361,0.9400914475861174,1.6926608162074939,-0.040781158971460854,-0.04594504745604447,-0.06727492770667892,-0.018684295178137095,-1.008828987065916,0.974708548074238,-0.38308852802280235,-0.37570801458074193,-0.3551322225628632,-0.36084944147550685,-0.3192225709009122,0.0745639405113044,-0.7493542365262142,-0.7552852641525984,-0.7391512427081,-0.7488588303901609,-0.7488588303901609,-0.321232977761162,-1
2014-07-23,-0.09151028235016999,-0.10292922671009315,-0.079216684132907,-0.09694045075650154,-0.09694045075650154,-1.098719102097245,-0.1366986938006911,-0.14837027417246532,-0.12353753605028961,-0.13369868028341841,-0.21949632259305035,-0.8975127119381874,-0.26849747910880156,-0.28761177392801895,-0.2627054915921354,-0.27746249176437987,-0.27746249176437987,-0.8617052561810254,0.4465289602992349,0.4306383061736908,0.4731095765900442,0.4628528922175264,0.4795253147449396,-0.49371890771464383,1.3731138597142971,1.3721532940617365,1.3393286327123604,1.4077068914017183,-0.9895770171194659,1.1143642821616173,1.0727429664194617,1.0905501223246554,1.1084093036583076,-0.21176384963637238,1.002331005493742,1.4104987159466702,1.3519497603379287,1.3738881173514612,1.3883614306883068,-1.0070094315897287,0.21830629209239702,0.237315104290462,0.19637266394666889,0.26422680666379045,-0.7155542105579479,-0.9622935979262595,0.47590656268437703,0.46999774163813773,0.43774114579606815,0.48910626504397864,1.0199902193187629,1.0983414476487916,1.113957313454366,1.0854474740652151,1.1421294053833915,-0.969046912556813,0.7250233607425614,0.7169678172741721,0.7073429493569918,0.760873967520102,-1.063726302975855,0.16593512174382333,-1.1837254266066748,-1.1884451759179098,-1.2132375372770592,-1.1672544490357115,-0.9186592159049956,0.974708548074238,-0.0157690457145188,-0.019741890777845123,0.008145034004869838,-0.021227467999294092,-0.025365777685022992,-0.8088204077489036,1.394553801405626,1.3936724139068335,1.4146328202307221,1.404348970890491,1.404348970890491,-1.0769885447424752,-1
2016-08-10,0.1025323525973759,0.07635057232513011,0.07890653814358946,0.07076061523853311,0.07076061523853311,-0.45740813833908794,0.315386502921616,0.2963332792597431,0.3151608818323937,0.3004455648103533,0.3099143357111924,-1.0533088861693323,0.09782032845940201,0.08133741303896491,0.1021223791578232,0.08537469442089961,0.08537469442089961,-0.9496300450215122,-0.34579592368194345,-0.35278631007048344,-0.34826605714157316,-0.3651930497220802,-0.359701515859676,-0.20491870124142184,-0.9033778998418336,-0.9620184999984891,-0.9391427955882617,-0.9287326653351251,1.01053276571729,-1.2212921294943464,-1.1916647928807087,-1.194250643212549,-1.2002195151806156,0.6631647141683509,-0.997674415456605,-1.221968276332613,-1.1717780706628798,-1.1793416412394542,-1.190712665024755,-1.0070094315897287,0.5088019443570241,0.4393493446205114,0.5207252829168512,0.4990099172810228,0.02777366596357429,1.0391838854118927,-1.7302010336321285,-1.655159738811869,-1.6950908033968628,-1.7163894547320553,-0.9804015578383544,-0.00809251024949912,-0.08721793075339052,0.01879579838614281,-0.04806290797852962,1.0319417842852598,-0.25363619803087517,-0.21828232133947512,-0.254279958630687,-0.17235320142364782,0.9400914475861174,-0.8869791503000873,0.7717100792578147,0.8338731539147656,0.7898839561530573,0.7872592687079124,-0.7635945336812916,-1.0259477071127885,0.45138608237998634,0.4315220135371633,0.4372127724884753,0.4325450039524112,0.4929748448220782,0.4360633214518371,-1.051251503169566,-1.0541873377392135,-1.068946652117237,-1.0795831493190868,-1.0795831493190868,0.7496212350186732,-1
2018-04-23,-0.09721731460066356,-0.11881474189747449,-0.08266700037961743,-0.09694045075650154,-0.09694045075650154,-0.3099684141049712,1.4324777719151462,1.42208272719468,1.4186728154768395,1.4184814272099429,1.452454717633334,-0.8986094533125348,1.6270492221784219,1.6115133490347477,1.617512226346206,1.6183310331302192,1.6183310331302192,1.4278859383997187,-1.1528847256365353,-1.1628908727728962,-1.1521125299652017,-1.156272652767577,-1.1682806781662831,2.785012848128406,0.12343132037754129,0.20258106150322686,0.15815786159946243,0.16001637981095485,-0.9895770171194659,-0.10201695629378632,-0.13713430287570627,-0.1199524408455274,-0.12681328352255655,1.030092032330697,1.002331005493742,-0.04999414183884096,-0.08628541141405148,-0.08899289824273345,-0.0935705302529625,0.9930393585503335,-0.5006936922278712,-0.4003182063380808,-0.4369622797776118,-0.4612220949457231,-0.3969198133036423,-0.9622935979262595,1.648189678718671,1.6247742033577182,1.6264577734277121,1.682586543783542,1.0199902193187629,-0.9519767450494945,-0.9327868868583037,-0.9557904364401393,-0.9355547953230782,-0.969046912556813,1.4065777950227536,1.6758609713096162,1.6293597480453528,1.3723922796788792,-1.063726302975855,1.7189836730085917,0.11918845091414051,0.04449733756771306,0.08604878937540145,0.07652700771023078,0.23988572264743566,0.974708548074238,-0.40004173489856926,-0.4214884106706702,-0.38278315925008716,-0.4061322643543362,-0.3675317458488957,-0.18857570017921763,-0.7441038492802431,-0.7291422256464807,-0.7347539705826448,-0.7164863441457952,-0.7164863441457952,-0.1669751238839316,-1
2013-05-08,0.8250573142903904,0.8485028928183191,0.845950778462803,0.8636348638820084,0.8636348638820084,0.5518618007895016,-0.9600826639510784,-0.954979010588621,-0.9438330073211717,-0.9402930568225165,-0.9599534468699316,-0.25150767041700123,-0.7984566025207284,-0.8034395376057804,-0.7892812601532244,-0.7877185817530781,-0.7877185817530781,-0.5312037281474132,0.3997770619149877,0.4645948353924202,0.42052154294329636,0.4874971181469329,0.4909159453230234,-0.3793222414882964,1.061688195054738,0.9882630884770557,1.0607600400323125,1.0282341402650368,1.01053276571729,0.9796569961501997,0.9718589403392601,0.9645702175603377,0.9861317861365503,0.03784580497115192,-0.997674415456605,1.1287987512556217,1.0797245604713661,1.0945953506955264,1.1090578276751681,0.9930393585503335,0.2153840678812302,0.2084341440334451,0.19519033362235472,0.20831966641377977,0.9279044094265985,1.0391838854118927,-1.1440594756149818,-1.1434623845169654,-1.187600243138738,-1.0975478287189486,-0.9804015578383544,1.1598911742601696,1.09661511767933,1.141739952693154,1.1355049583702455,1.0319417842852598,-0.48767814626959544,-0.567861192218899,-0.4996364492900211,-0.5290156576272406,0.9400914475861174,0.0343208377383345,-1.0458481255738263,-0.9896049323730344,-1.0176176223792313,-1.0365065330974594,-0.1686106648846126,-1.0259477071127885,0.23570352294269095,0.3203409581751004,0.26653925630671615,0.3514132992818857,0.3342001663326766,-0.3508077236874329,1.0576541281353735,1.0599131299323183,1.0742836938841656,1.0753746910692947,1.0753746910692947,-0.9080666726571623,-1
2015-06-18,-0.6924727405059861,-0.6946667807884478,-0.6835368205171761,-0.6844657638444658,-0.6844657638444658,-0.08233432724799634,0.15563906745715264,0.1812335108629615,0.1638066150638306,0.18779674085465153,0.1047007721680751,1.1386871686625537,-0.05567142752381552,-0.017774559086517927,-0.033432969099242836,-0.012432310844918642,-0.012432310844918642,-0.688330109705694,-0.3310321533467254,-0.35278631007048344,-0.34075352383537133,-0.35287093675737696,-0.34918027555734854,-0.6052385320358975,-0.7212983578843286,-0.744215507710807,-0.6945216299731646,-0.7012476914861728,1.01053276571729,-0.48350506979495533,-0.5037527020004955,-0.490223813109348,-0.4815645244763967,-0.09849938750954809,1.002331005493742,-0.41096217526292295,-0.44414013424333554,-0.4325740913697751,-0.42753905862647046,0.9930393585503335,-0.8491025152228949,-0.8371096098581942,-0.8132060629815819,-0.8157486237426658,0.1461758307969533,1.0391838854118927,0.16437463224219315,0.08507225439827695,0.2159997748724721,0.051729476733964073,1.0199902193187629,-0.3633275792676861,-0.3740030840437225,-0.3565479220136946,-0.34634703598713695,1.0319417842852598,-0.32513028020178114,-0.2854960366100112,-0.3234228274074622,-0.25379848162237506,-1.063726302975855,-0.29032772947520463,0.5897812467173692,0.604442103670676,0.5737768204382272,0.5083303813729733,1.7071938169933214,-1.0259477071127885,-0.7165016907640348,-0.7372796208820213,-0.705060800392826,-0.7193391084471648,-0.738704182807888,-0.16504652089756958,-0.15518541319045848,-0.1618382029202598,-0.15255514117238148,-0.15303000958849314,-0.15303000958849314,-0.2767140341709967,-1
